,task_id,annotation_id,annotator,image,region,base_video_id,frame_number,frame_datetime,frame_datetime_ist,frame_hour,frame_dayofweek,is_weekend,frame_date,gps_lat,gps_lon,gps_alt,gps_time_diff_sec,osm_highway,osm_road_name,osm_surface,osm_distance_m,itinerary_road_type,itinerary_distance_m,men_count,women_count,men_twowheeler,women_twowheeler,total_pedestrians,total_twowheeler,total_people,total_women,total_men,prop_female,prop_female_twowheeler,prop_women,footpath,lane_markings,potholes,litter,bus_station,railway_station,street_vendor,land_use,street_width,additional_notes,timestamp_sec,repeat_option,resolved_path,ai_men_count,ai_women_count,ai_men_twowheeler,ai_women_twowheeler
201,243699206,85199754,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_1_frame000026.jpg,mumbai,10_itinerary_1,26,2025-04-17 03:54:24.866667,2025-04-17 09:24:24.866667,9,3,False,2025-04-17,19.027243546305552,72.85514444444443,-112.45228943,0.032333,,,,,residential,18.700848295496705,0,1,0,0,1,0,1,1,0,1.0,,1.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_1_frame000026.jpg,1.0,0.0,1.0,0.0
729,243700076,84281755,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_7_frame000039.jpg,mumbai,10_itinerary_7,39,2025-04-17 08:58:08.300000,2025-04-17 14:28:08.300000,14,3,False,2025-04-17,18.954930583333333,72.81853055555555,18.9362,0.001,,,,,,122.90800414482317,7,3,2,0,10,2,12,3,9,0.3,0.0,0.25,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_7_frame000039.jpg,1.0,2.0,0.0,0.0
133,243699126,85192831,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_12_frame000064.jpg,mumbai,10_itinerary_12,64,2025-04-17 11:07:51.133333,2025-04-17 16:37:51.133333,16,3,False,2025-04-17,18.963999074083333,72.81854999997222,12.87366683,0.033333,,,,,secondary,15.395112166253796,6,1,4,0,7,4,11,1,10,0.1428571428571428,0.0,0.0909090909090909,False,,True,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_12_frame000064.jpg,1.0,1.0,2.0,0.0
716,243699971,84287653,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_6_2_frame000008.jpg,mumbai,10_itinerary_6_2,8,2025-04-17 07:45:43.266667,2025-04-17 13:15:43.266667,13,3,False,2025-04-17,,,,,,,,,,,1,0,0,0,1,0,1,0,1,0.0,,0.0,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_6_2_frame000008.jpg,,,,
1229,243703370,84644586,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/3_itinerary_6_frame000046.jpg,mumbai,3_itinerary_6,46,2025-03-31 10:24:35.533333,2025-03-31 15:54:35.533333,15,0,False,2025-03-31,19.006176388875,72.84648425924999,19.514500115,0.033333,,,,,secondary,42.811759563018065,1,0,0,0,1,0,1,0,1,0.0,,0.0,False,,False,False,False,False,True,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/3_itinerary_6_frame000046.jpg,1.0,0.0,0.0,0.0
1792,243706821,84370956,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/7_itinerary_10_1_frame000029.jpg,mumbai,7_itinerary_10_1,29,2025-04-08 08:23:13.966667,2025-04-08 13:53:13.966667,13,1,False,2025-04-08,18.962115740722226,72.83881296297221,13.04866682,0.033333,,,,,,114.93074182209266,10,1,1,0,11,1,12,1,11,0.0909090909090909,0.0,0.0833333333333333,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/7_itinerary_10_1_frame000029.jpg,3.0,0.0,1.0,0.0
1954,243707883,84395036,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/8_itinerary_3_frame000166.jpg,mumbai,8_itinerary_3,166,2025-04-10 08:15:52.533333,2025-04-10 13:45:52.533333,13,3,False,2025-04-10,19.00420642594445,72.82388888888889,3.65255015,0.034333,,,,,,143.92875477326223,11,1,0,0,12,0,12,1,11,0.0833333333333333,,0.0833333333333333,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/8_itinerary_3_frame000166.jpg,,,,
2023,243708514,84351750,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/8_itinerary_8_frame000100.jpg,mumbai,8_itinerary_8,100,2025-04-10 11:50:20.333333,2025-04-10 17:20:20.333333,17,3,False,2025-04-10,18.99773703705555,72.83095,3.42733321,0.033333,,,,,residential,27.845830945473654,9,11,0,0,20,0,20,11,9,0.55,,0.55,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/8_itinerary_8_frame000100.jpg,2.0,8.0,0.0,0.0
445,243699505,85263315,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_4_1_frame000074.jpg,mumbai,10_itinerary_4_1,74,2025-04-17 05:24:18.466667,2025-04-17 10:54:18.466667,10,3,False,2025-04-17,19.034995425944444,72.84224722222221,9.6134666,0.032333,,,,,residential,90.15713872802728,3,1,2,0,4,2,6,1,5,0.25,0.0,0.1666666666666666,False,True,False,False,False,False,False,,,['A person sitting inside temple is also considered'],,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_4_1_frame000074.jpg,0.0,1.0,1.0,0.0
1579,243705667,84509906,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/5_itinerary_6_frame000054.jpg,mumbai,5_itinerary_6,54,2025-04-04 11:11:07.800000,2025-04-04 16:41:07.800000,16,4,False,2025-04-04,19.026293097222226,72.85455002777778,16.34813,0.099,,,,,tertiary,88.46849935688196,1,0,3,0,1,3,4,0,4,0.0,0.0,0.0,False,,False,True,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/5_itinerary_6_frame000054.jpg,1.0,1.0,2.0,0.0
574,243699656,85298973,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_4_2_frame000010.jpg,mumbai,10_itinerary_4_2,10,2025-04-17 05:24:16.333333,2025-04-17 10:54:16.333333,10,3,False,2025-04-17,,,,,,,,,,,5,0,0,0,5,0,5,0,5,0.0,,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_4_2_frame000010.jpg,4.0,0.0,0.0,0.0
541,243699620,85297110,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_4_1_frame000186.jpg,mumbai,10_itinerary_4_1,186,2025-04-17 05:24:22.200000,2025-04-17 10:54:22.200000,10,3,False,2025-04-17,19.035180611111112,72.84224444444445,9.20985,0.001,,,,,,110.68511869341997,6,2,4,2,8,6,14,4,10,0.25,0.3333333333333333,0.2857142857142857,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_4_1_frame000186.jpg,1.0,0.0,0.0,0.0
1811,243706974,84647733,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/7_itinerary_3_frame000014.jpg,mumbai,7_itinerary_3,14,2025-04-08 04:02:16.466667,2025-04-08 09:32:16.466667,9,1,False,2025-04-08,18.975664870388886,72.83206299074999,3.5299332,0.032333,,,,,,151.8594741024034,1,3,2,0,4,2,6,3,3,0.75,0.0,0.5,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/7_itinerary_3_frame000014.jpg,2.0,1.0,1.0,0.0
1127,243702740,84645524,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/2_itinerary_5_2_frame000011.jpg,mumbai,2_itinerary_5_2,11,2025-03-29 09:01:36.366667,2025-03-29 14:31:36.366667,14,5,True,2025-03-29,19.007870342583335,72.8592740185,-4.67527009,0.032333,,,,,,183.6722313504843,1,0,0,0,1,0,1,0,1,0.0,,0.0,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/2_itinerary_5_2_frame000011.jpg,0.0,0.0,0.0,0.0
604,243699692,85299961,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_5_frame000027.jpg,mumbai,10_itinerary_5,27,2025-04-17 06:33:27.900000,2025-04-17 12:03:27.900000,12,3,False,2025-04-17,19.017069444444445,72.86489999999999,7.368,0.0,,,,,tertiary,21.371713332250245,7,2,0,0,9,0,9,2,7,0.2222222222222222,,0.2222222222222222,False,True,False,False,False,False,True,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_5_frame000027.jpg,3.0,0.0,1.0,0.0
1342,243704139,84290266,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/4_itinerary_1_1_frame000195.jpg,mumbai,4_itinerary_1_1,195,2025-04-01 06:59:37.500000,2025-04-01 12:29:37.500000,12,1,False,2025-04-01,19.014805527777774,72.86227216666666,-8.59465,0.001,,,,,,159.28118524252403,1,1,3,1,2,4,6,2,4,0.5,0.25,0.3333333333333333,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/4_itinerary_1_1_frame000195.jpg,0.0,0.0,3.0,1.0
879,243701048,84644088,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/11_itinerary_3_1_frame000196.jpg,mumbai,11_itinerary_3_1,196,2025-04-18 09:14:55.032333,2025-04-18 14:44:55.032333,14,4,False,2025-04-18,18.946415759455668,72.82938333333333,27.422475484848484,0.032333,,,,,secondary,42.812919822910985,2,0,1,1,2,2,4,1,3,0.0,0.5,0.25,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/11_itinerary_3_1_frame000196.jpg,2.0,0.0,0.0,1.0
1345,243704168,85006728,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/4_itinerary_2_frame000001.jpg,mumbai,4_itinerary_2,1,2025-04-01 07:54:24.033333,2025-04-01 13:24:24.033333,13,1,False,2025-04-01,19.037891666666667,72.87204444444444,2.53933342,0.033333,,,,,residential,72.13126163233217,6,3,2,0,9,2,11,3,8,0.3333333333333333,0.0,0.2727272727272727,False,,False,True,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/4_itinerary_2_frame000001.jpg,5.0,2.0,2.0,1.0
92,243699077,85183462,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_12_frame000016.jpg,mumbai,10_itinerary_12,16,2025-04-17 11:07:49.533333,2025-04-17 16:37:49.533333,16,3,False,2025-04-17,18.96398981480555,72.81845648147221,13.15266667,0.033333,,,,,secondary,13.031802321992018,10,0,0,0,10,0,10,0,10,0.0,,0.0,False,True,False,False,False,False,True,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_12_frame000016.jpg,4.0,0.0,0.0,0.0
959,243701634,84296812,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/11_itinerary_9_2_frame000093.jpg,mumbai,11_itinerary_9_2,93,2025-04-18 12:49:59.199000,2025-04-18 18:19:59.199000,18,4,False,2025-04-18,18.947105555555556,72.7930361111111,11.484,0.0,,,,,,346.4136913893554,11,2,1,0,13,1,14,2,12,0.1538461538461538,0.0,0.1428571428571428,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/11_itinerary_9_2_frame000093.jpg,2.0,2.0,3.0,0.0
2167,243709504,84616585,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/9_itinerary_8_frame000014.jpg,mumbai,9_itinerary_8,14,2025-04-12 12:30:48.466667,2025-04-12 18:00:48.466667,18,5,True,2025-04-12,18.968087990749996,72.80711576852778,29.093346559999997,0.032333,,,,,,101.37660395476226,3,0,3,1,3,4,7,1,6,0.0,0.25,0.1428571428571428,False,True,True,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/9_itinerary_8_frame000014.jpg,3.0,0.0,2.0,0.0
2054,243708737,84385880,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/9_itinerary_1_frame000062.jpg,mumbai,9_itinerary_1,62,2025-04-12 08:19:40.066667,2025-04-12 13:49:40.066667,13,5,True,2025-04-12,18.98056299075,72.82629632408333,5.206695065,0.032333,,,,,tertiary,46.839128188121094,2,0,3,0,2,3,5,0,5,0.0,0.0,0.0,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/9_itinerary_1_frame000062.jpg,0.0,0.0,2.0,0.0
1477,243705026,84544180,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/5_itinerary_1_frame000075.jpg,mumbai,5_itinerary_1,75,2025-04-04 07:14:21.500000,2025-04-04 12:44:21.500000,12,4,False,2025-04-04,19.03953611111111,72.8516861111111,5.337,0.0,,,,,,158.16866381990454,11,0,0,0,11,0,11,0,11,0.0,,0.0,False,,False,True,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/5_itinerary_1_frame000075.jpg,7.0,0.0,0.0,0.0
651,243699743,85322907,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_5_frame000077.jpg,mumbai,10_itinerary_5,77,2025-04-17 06:33:29.566667,2025-04-17 12:03:29.566667,12,3,False,2025-04-17,19.017124074083338,72.86491666666666,7.45866669,0.033333,,,,,tertiary,15.139819411500394,9,2,0,0,11,0,11,2,9,0.1818181818181818,,0.1818181818181818,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_5_frame000077.jpg,5.0,0.0,0.0,0.0
1626,243705928,84643948,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/6_itinerary_1_frame000056.jpg,mumbai,6_itinerary_1,56,2025-04-06 02:47:42.866667,2025-04-06 08:17:42.866667,8,6,True,2025-04-06,18.944930555555555,72.82573799075,-2.33998644,0.032333,,,,,secondary,17.311762460946102,1,0,0,0,1,0,1,0,1,0.0,,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/6_itinerary_1_frame000056.jpg,,,,
508,243699577,85293086,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_4_1_frame000144.jpg,mumbai,10_itinerary_4_1,144,2025-04-17 05:24:20.800000,2025-04-17 10:54:20.800000,10,3,False,2025-04-17,19.035116694444444,72.84224166666667,9.33508,0.001,,,,,,103.63346064861209,9,4,4,0,13,4,17,4,13,0.3076923076923077,0.0,0.2352941176470588,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_4_1_frame000144.jpg,4.0,1.0,2.0,0.0
1444,243704810,84496278,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/4_itinerary_8_frame000014.jpg,mumbai,4_itinerary_8,14,2025-04-01 11:07:07.466667,2025-04-01 16:37:07.466667,16,1,False,2025-04-01,19.037958333333336,72.87280462963888,10.63533331,0.033333,,,,,residential,99.00581267815488,4,0,0,0,4,0,4,0,4,0.0,,0.0,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/4_itinerary_8_frame000014.jpg,1.0,1.0,0.0,0.0
838,243700773,84528022,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/11_itinerary_1_2_frame000136.jpg,mumbai,11_itinerary_1_2,136,2025-04-18 08:10:17.133333,2025-04-18 13:40:17.133333,13,4,False,2025-04-18,18.98952685186111,72.8353861111111,9.30566648,0.033333,,,,,residential,52.81469473582326,4,0,4,0,4,4,8,0,8,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/11_itinerary_1_2_frame000136.jpg,0.0,0.0,1.0,0.0
190,243699193,85199533,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_1_frame000014.jpg,mumbai,10_itinerary_1,14,2025-04-17 03:54:24.466667,2025-04-17 09:24:24.466667,9,3,False,2025-04-17,19.027223203722222,72.85512965741665,-113.32518873,0.032333,,,,,residential,17.735560612396412,5,0,1,0,5,1,6,0,6,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_1_frame000014.jpg,1.0,0.0,0.0,0.0
1126,243702731,84539814,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/2_itinerary_5_2_frame000002.jpg,mumbai,2_itinerary_5_2,2,2025-03-29 09:01:36.066667,2025-03-29 14:31:36.066667,14,5,True,2025-03-29,19.007875916610832,72.85929256930484,-4.639740442211055,0.066667,,,,,,181.66762000378668,1,0,0,0,1,0,1,0,1,0.0,,0.0,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/2_itinerary_5_2_frame000002.jpg,0.0,0.0,0.0,0.0
1696,243706267,85022051,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/6_itinerary_4_1_frame000032.jpg,mumbai,6_itinerary_4_1,32,2025-04-06 04:52:31.066667,2025-04-06 10:22:31.066667,10,6,True,2025-04-06,18.94573888888889,72.82798888888888,5.60333332,0.033333,,,,,secondary,37.41563288218366,8,2,4,1,10,5,15,3,12,0.2,0.2,0.2,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/6_itinerary_4_1_frame000032.jpg,0.0,0.0,2.0,0.0
325,243699367,85208511,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_3_frame000033.jpg,mumbai,10_itinerary_3,33,2025-04-17 04:57:15.100000,2025-04-17 10:27:15.100000,10,3,False,2025-04-17,19.03362777777778,72.83862222222221,8.10821,0.001,,,,,residential,8.430153890185698,1,1,3,0,2,3,5,1,4,0.5,0.0,0.2,False,True,False,False,False,False,True,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_3_frame000033.jpg,,,,
319,243699360,85208111,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_3_frame000026.jpg,mumbai,10_itinerary_3,26,2025-04-17 04:57:14.866667,2025-04-17 10:27:14.866667,10,3,False,2025-04-17,19.03362777777778,72.83862222222221,8.092323330000001,0.032333,,,,,residential,8.430153890185698,6,1,3,0,7,3,10,1,9,0.1428571428571428,0.0,0.1,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_3_frame000026.jpg,2.0,0.0,2.0,0.0
2086,243708894,84496241,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/9_itinerary_2 (1)_frame000086.jpg,mumbai,9_itinerary_2 (1),86,2025-04-12 08:49:58.866667,2025-04-12 14:19:58.866667,14,5,True,2025-04-12,18.963703675916666,72.82106576852777,4.9148799599999995,0.032333,,,,,,122.21704369880229,6,0,2,0,6,2,8,0,8,0.0,0.0,0.0,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/9_itinerary_2 (1)_frame000086.jpg,1.0,1.0,0.0,0.0
372,243699423,85224871,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_3_frame000087.jpg,mumbai,10_itinerary_3,87,2025-04-17 04:57:16.900000,2025-04-17 10:27:16.900000,10,3,False,2025-04-17,19.03362777777778,72.83862222222221,8.104019801980197,0.001,,,,,residential,8.430153890185698,3,0,9,1,3,10,13,1,12,0.0,0.1,0.0769230769230769,False,True,False,True,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_3_frame000087.jpg,2.0,0.0,1.0,0.0
376,243699429,85225016,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_3_frame000093.jpg,mumbai,10_itinerary_3,93,2025-04-17 04:57:17.100000,2025-04-17 10:27:17.100000,10,3,False,2025-04-17,19.03362777777778,72.83862222222221,8.1049,0.001,,,,,residential,8.430153890185698,1,1,2,0,2,2,4,1,3,0.5,0.0,0.25,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_3_frame000093.jpg,0.0,1.0,1.0,0.0
1384,243704399,84289093,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/4_itinerary_4_frame000016.jpg,mumbai,4_itinerary_4,16,2025-04-01 08:53:14.533333,2025-04-01 14:23:14.533333,14,1,False,2025-04-01,19.018825925916666,72.85806388891666,5.78999981,0.033333,,,,,,158.38694901179983,2,0,2,0,2,2,4,0,4,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/4_itinerary_4_frame000016.jpg,2.0,0.0,2.0,0.0
